,tract,year,prediction_lr,prediction_rf
5889,221500,2017,0,0
5894,222700,2017,0,0
5882,220901,2017,0,0
5753,080100,2017,0,0
6067,420700,2017,0,0
6245,680900,2017,0,0
5796,140301,2017,0,0
5734,063400,2017,0,0
5775,100200,2017,0,0
5651,020901,2017,0,0
5776,100300,2017,0,0
6017,330100,2017,0,0
5778,100500,2017,0,0
5779,100600,2017,0,0
5780,100700,2017,0,0
5769,081800,2017,0,0
5781,110100,2017,0,0
5782,110200,2017,0,0
6014,320100,2017,0,0
5757,080400,2017,0,0
5764,081402,2017,0,0
5755,080202,2017,0,0
5676,031502,2017,0,0
5784,110400,2017,0,0
5883,220902,2017,0,0
5786,110502,2017,0,0
5820,160300,2017,0,0
5893,222600,2017,0,0
5809,150501,2017,0,0
5808,150402,2017,0,0
5892,222500,2017,0,0
5788,120200,2017,0,0
5891,222200,2017,0,0
5884,221000,2017,0,0
5648,020702,2017,0,0
5790,120400,2017,0,0
5791,130100,2017,0,0
5792,130200,2017,0,0
5793,130300,2017,0,0
5900,230400,2017,0,0
5897,230100,2017,0,0
5795,140200,2017,0,0
5830,161100,2017,0,0
5829,161000,2017,0,0
5828,160900,2017,0,0
5817,151200,2017,0,0
5811,150600,2017,0,0
5812,150700,2017,0,0
5890,221600,2017,0,0
5814,151001,2017,0,0
5815,151002,2017,0,0
5886,221200,2017,0,0
5819,160200,2017,0,0
5827,160800,2017,0,0
5787,120100,2017,0,0
5822,160501,2017,0,0
5823,160502,2017,0,0
5824,160601,2017,0,0
5825,160602,2017,0,0
6039,381900,2017,0,0
5647,020701,2017,0,0
5710,060900,2017,0,0
5649,020801,2017,0,0
6035,381400,2017,0,0
5988,291200,2017,0,0
6027,351400,2017,0,0
6028,351500,2017,0,0
6031,380200,2017,0,0
6032,380500,2017,0,0
6033,380700,2017,0,0
5855,190900,2017,0,0
6037,381700,2017,0,0
6022,340600,2017,0,0
6038,381800,2017,0,0
6011,310700,2017,0,0
6010,310600,2017,0,0
6009,310500,2017,0,0
6008,310400,2017,0,0
5989,291600,2017,0,0
5990,292200,2017,0,0
6024,350400,2017,0,0
6021,340500,2017,0,0
5933,243000,2017,0,0
5986,283800,2017,0,0
5935,243200,2017,0,0
5841,170900,2017,0,0
5937,243400,2017,0,0
5839,170700,2017,0,0
5838,170600,2017,0,0
5941,250400,2017,0,0
5984,283100,2017,0,0
5921,241500,2017,0,0
5854,190800,2017,0,0
6023,350100,2017,0,0
6012,310800,2017,0,0
6013,310900,2017,0,0
5836,170400,2017,0,0
6016,320600,2017,0,0
6018,330200,2017,0,0
6019,340300,2017,0,0
5991,292400,2017,0,0
5992,292500,2017,0,0
5993,300500,2017,0,0
5868,210501,2017,0,0
5860,191302,2017,0,0
5861,200100,2017,0,0
5862,200200,2017,0,0
5863,200300,2017,0,0
5864,200401,2017,0,0
5865,200402,2017,0,0
5866,210100,2017,0,0
5879,220602,2017,0,0
5994,300600,2017,0,0
5869,210502,2017,0,0
5870,210601,2017,0,0
5871,210602,2017,0,0
5872,210700,2017,0,0
5919,241300,2017,0,0
5874,210900,2017,0,0
5875,220300,2017,0,0
5859,191301,2017,0,0
5858,191200,2017,0,0
5867,210400,2017,0,0
5920,241400,2017,0,0
5995,300700,2017,0,0
5996,300800,2017,0,0
5997,300900,2017,0,0
5998,301100,2017,0,0
5999,301200,2017,0,0
6000,301600,2017,0,0
6001,301701,2017,0,0
6002,301702,2017,0,0
6003,301801,2017,0,0
6004,301802,2017,0,0
6005,301803,2017,0,0
6006,310200,2017,0,0
6007,310300,2017,0,0
5922,241600,2017,0,0
5928,242500,2017,0,0
5842,171000,2017,0,0
5932,242900,2017,0,0
5682,040201,2017,0,0
5686,040402,2017,0,0
5726,062800,2017,0,0
5727,062900,2017,0,0
5728,063000,2017,0,0
5708,060500,2017,0,0
5707,060400,2017,0,0
5706,060300,2017,0,0
5705,060200,2017,0,0
5687,040600,2017,0,0
5724,062600,2017,0,0
5688,040700,2017,0,0
5689,040800,2017,0,0
5902,230600,2017,0,0
5693,050300,2017,0,0
5694,050500,2017,0,0
5901,230500,2017,0,0
5696,050700,2017,0,0
5725,062700,2017,0,0
5723,062500,2017,0,0
5931,242800,2017,0,0
5713,061200,2017,0,0
5684,040300,2017,0,0
5729,063100,2017,0,0
5718,062000,2017,0,0
5709,060800,2017,0,0
5876,220400,2017,0,0
5711,061000,2017,0,0
5712,061100,2017,0,0
5714,061500,2017,0,0
5722,062400,2017,0,0
5715,061800,2017,0,0
5716,061901,2017,0,0
5717,061902,2017,0,0
5903,230700,2017,0,0
5685,040401,2017,0,0
5720,062200,2017,0,0
5721,062300,2017,0,0
5698,050900,2017,0,0
5699,051000,2017,0,0
5700,051100,2017,0,0
5844,180100,2017,0,0
5851,190602,2017,0,0
5850,190601,2017,0,0
5981,281900,2017,0,0
5982,282700,2017,0,0
5849,190402,2017,0,0
5846,190200,2017,0,0
5845,190100,2017,0,0
5923,242000,2017,0,0
5701,051200,2017,0,0
5924,242100,2017,0,0
5843,171100,2017,0,0
5926,242300,2017,0,0
5927,242400,2017,0,0
5834,170200,2017,0,0
5929,242600,2017,0,0
5930,242700,2017,0,0
5977,280100,2017,0,0
5975,271500,2017,0,0
5852,190701,2017,0,0
5985,283200,2017,0,0
5881,220702,2017,0,0
5703,051400,2017,0,0
5899,230300,2017,0,0
5831,161200,2017,0,0
5898,230200,2017,0,0
5907,231200,2017,0,0
5970,261000,2017,0,0
5948,251200,2017,0,0
5774,100100,2017,0,0
5957,252101,2017,0,0
5959,252201,2017,0,0
5878,220601,2017,0,0
5964,260400,2017,0,0
5967,260700,2017,0,0
5971,270500,2017,0,0
5756,080300,2017,0,0
6289,720600,2017,0,0
5772,090200,2017,0,0
6192,620200,2017,0,0
6162,580300,2017,0,0
6161,580200,2017,0,0
6160,580100,2017,0,0
6056,410800,2017,0,0
6045,390600,2017,0,0
6199,630500,2017,0,0
6196,630200,2017,0,0
6194,620400,2017,0,0
6193,620300,2017,0,0
6191,620100,2017,0,0
6166,580600,2017,0,0
6190,612100,2017,0,0
6189,612000,2017,0,0
6044,390500,2017,0,0
6188,611900,2017,0,0
6187,611800,2017,0,0
6186,611700,2017,0,0
6177,610400,2017,0,0
6047,400300,2017,0,0
6185,611600,2017,0,0
6165,580502,2017,0,0
6167,580700,2017,0,0
5771,090100,2017,0,0
6172,600400,2017,0,0
6416,842500,2017,0,0
5663,030604,2017,0,0
6399,840700,2017,0,0
5958,252102,2017,0,0
6043,390400,2017,0,0
5629,010201,2017,0,0
5662,030603,2017,0,0
6170,590600,2017,0,0
6171,590700,2017,0,0
6058,411000,2017,0,0
6168,580800,2017,0,0
6173,600600,2017,0,0
6059,411100,2017,0,0
6175,600900,2017,0,0
6106,480300,2017,0,0
6169,590500,2017,0,0
6060,411200,2017,0,0
6061,420100,2017,0,0
6062,420200,2017,0,0
6176,610300,2017,0,0
6184,611500,2017,0,0
6183,611400,2017,0,0
6182,611300,2017,0,0
6102,461000,2017,0,0
6116,490902,2017,0,0
6092,440900,2017,0,0
6093,450300,2017,0,0
6095,460200,2017,0,0
6096,460301,2017,0,0
6114,490800,2017,0,0
6098,460400,2017,0,0
6113,490700,2017,0,0
6100,460600,2017,0,0
6111,490500,2017,0,0
6048,400400,2017,0,0
6103,470100,2017,0,0
6110,490400,2017,0,0
6104,480100,2017,0,0
6105,480200,2017,0,0
6109,490300,2017,0,0
6108,480500,2017,0,0
6128,520100,2017,0,0
6130,520300,2017,0,0
6064,420400,2017,0,0
6091,440800,2017,0,0
6118,491100,2017,0,0
6201,630900,2017,0,0
6119,491200,2017,0,0
6181,611200,2017,0,0
6051,410100,2017,0,0
6052,410200,2017,0,0
6180,611100,2017,0,0
6053,410500,2017,0,0
6054,410600,2017,0,0
6178,610800,2017,0,0
6159,570500,2017,0,0
6065,420500,2017,0,0
6158,570400,2017,0,0
6129,520200,2017,0,0
6127,510300,2017,0,0
6126,510200,2017,0,0
6125,510100,2017,0,0
6124,500300,2017,0,0
6123,500200,2017,0,0
6090,440700,2017,0,0
6121,491400,2017,0,0
6120,491300,2017,0,0
5654,030102,2017,0,0
5661,030601,2017,0,0
5947,251100,2017,0,0
5987,290900,2017,1,0
5979,280800,2017,1,0
6235,671200,2017,1,0
6234,671100,2017,1,0
6401,841000,2017,1,0
6066,420600,2017,1,0
6248,681200,2017,1,0
6097,460302,2017,1,0
6070,430101,2017,1,0
6086,440201,2017,1,0
5968,260800,2017,1,0
6364,836000,2017,1,0
5969,260900,2017,1,0
5962,260200,2017,1,0
5976,271800,2017,1,0
6136,530300,2017,1,0
6351,834500,2017,1,0
6112,490600,2017,1,0
6371,836700,2017,1,0
5953,251700,2017,1,0
5963,260300,2017,1,0
6231,670700,2017,1,0
6214,650500,2017,1,0
6253,690500,2017,1,0
6089,440600,2017,1,0
6072,430200,2017,1,0
6083,431400,2017,1,0
6142,540101,2017,1,0
5956,252000,2017,1,0
6270,710200,2017,1,0
6219,660600,2017,1,0
6348,834200,2017,1,0
6077,430700,2017,1,0
6036,381500,2017,1,0
6050,400800,2017,1,0
6085,440102,2017,1,0
6252,690400,2017,1,0
6273,710500,2017,1,0
6286,720300,2017,1,0
6256,691100,2017,1,0
5955,251900,2017,1,0
6075,430500,2017,1,0
6268,700502,2017,1,0
5946,251000,2017,1,0
5966,260600,2017,1,0
6094,460100,2017,1,0
5675,031501,2017,0,0
5954,251800,2017,0,0
6141,530600,2017,0,0
6025,351000,2017,0,0
5908,231500,2017,0,0
6221,660800,2017,0,0
6143,540102,2017,0,0
5950,251400,2017,0,0
5960,252202,2017,0,0
6122,500100,2017,0,0
5628,010100,2017,0,0
6254,690900,2017,0,0
6099,460500,2017,1,0
6272,710400,2017,0,0
6372,836800,2017,0,0
6215,660301,2017,0,0
5951,251500,2017,0,0
5759,081100,2017,0,0
6356,835000,2017,0,0
5672,031200,2017,0,0
6216,660302,2017,0,0
5746,071200,2017,0,0
6076,430600,2017,0,0
5974,271400,2017,1,0
6073,430300,2017,1,0
6274,710600,2017,1,0
6353,834700,2017,1,0
6282,711400,2017,1,0
6137,530400,2017,1,0
6296,730500,2017,1,0
6195,630100,2017,1,0
6425,843500,2017,1,0
6228,670400,2017,1,0
6041,390200,2017,1,0
6230,670600,2017,1,0
6415,842400,2017,1,0
6238,671500,2017,1,0
6240,671800,2017,1,0
6409,841800,2017,1,0
6244,680600,2017,1,0
6249,681300,2017,1,0
6346,833900,2017,1,0
6255,691000,2017,1,0
6063,420300,2017,1,0
6259,691400,2017,1,0
6131,520400,2017,0,0
6157,570300,2017,0,0
6107,480400,2017,0,0
6206,640600,2017,0,0
6260,691500,2017,0,0
6262,700200,2017,0,0
6265,700401,2017,0,0
6266,700402,2017,0,0
6267,700501,2017,0,0
6269,710100,2017,0,0
6236,671300,2017,0,0
6212,650302,2017,0,0
6204,640400,2017,0,0
6207,640700,2017,0,0
6250,681400,2017,0,0
6208,640800,2017,0,0
6209,650100,2017,0,0
6210,650200,2017,0,0
6211,650301,2017,0,0
6213,650400,2017,0,0
6217,660400,2017,0,0
6218,660500,2017,0,0
6220,660700,2017,0,0
6222,660900,2017,0,0
6258,691300,2017,0,0
6246,681000,2017,0,0
6156,570200,2017,0,0
6385,838800,2017,0,0
6406,841500,2017,0,0
6404,841300,2017,0,0
6403,841200,2017,0,0
6390,839600,2017,0,0
6380,838100,2017,0,0
6381,838200,2017,0,0
6382,838300,2017,0,0
6383,838600,2017,0,0
6384,838700,2017,0,0
6388,839200,2017,0,0
6242,672000,2017,0,0
6389,839500,2017,0,0
6391,839700,2017,0,0
6402,841100,2017,0,0
6392,839800,2017,0,0
6393,839900,2017,0,0
6394,840000,2017,0,0
6397,840300,2017,0,0
6398,840400,2017,0,0
6323,830800,2017,0,0
6223,661000,2017,0,0
6224,661100,2017,0,0
6225,670100,2017,0,0
6292,730201,2017,0,0
6288,720500,2017,0,0
6278,711000,2017,0,0
6279,711100,2017,0,0
6280,711200,2017,0,0
6284,720100,2017,0,0
6285,720200,2017,0,0
6299,740100,2017,0,0
6290,720700,2017,0,0
6291,730100,2017,0,0
6293,730202,2017,0,0
6227,670300,2017,0,0
6295,730400,2017,0,0
6297,730600,2017,0,0
6298,730700,2017,0,0
6042,390300,2017,0,0
6040,390100,2017,0,0
5760,081201,2017,0,0
5761,081202,2017,0,0
5763,081401,2017,0,0
5766,081500,2017,0,0
6277,710900,2017,0,0
6300,740200,2017,0,0
6302,740400,2017,0,0
6319,823304,2017,0,0
6271,710300,2017,0,0
6275,710700,2017,0,0
6276,710800,2017,0,0
6311,760803,2017,0,0
6303,750100,2017,0,0
6304,750200,2017,0,0
6305,750300,2017,0,0
6306,750400,2017,0,0
6307,750500,2017,0,0
6308,750600,2017,0,0
6309,760801,2017,0,0
6310,760802,2017,0,0
6312,770500,2017,0,0
6301,740300,2017,0,0
6313,770602,2017,0,0
6314,770700,2017,0,0
6315,770800,2017,0,0
6316,770902,2017,0,0
6318,821402,2017,0,0
6430,980000,2017,0,0
6428,843800,2017,0,0
6427,843700,2017,0,0
6352,834600,2017,0,0
6134,530100,2017,0,0
6133,520600,2017,0,0
6132,520500,2017,0,0
6200,630800,2017,0,0
6229,670500,2017,0,0
6202,640100,2017,0,0
6377,837400,2017,0,0
6349,834300,2017,0,0
6350,834400,2017,0,0
6354,834800,2017,0,0
6426,843600,2017,0,0
6355,834900,2017,0,0
6357,835100,2017,0,0
6358,835200,2017,0,0
6359,835500,2017,0,0
6360,835600,2017,0,0
6361,835700,2017,0,0
6362,835800,2017,0,0
6365,836100,2017,0,0
6366,836200,2017,0,0
6135,530200,2017,0,0
6088,440300,2017,0,0
6087,440202,2017,0,0
6138,530501,2017,0,0
6069,421200,2017,0,0
6155,570100,2017,0,0
6154,561100,2017,0,0
6153,561000,2017,0,0
6152,560900,2017,0,0
6151,560800,2017,0,0
6150,560700,2017,0,0
6149,560400,2017,0,0
6148,560300,2017,0,0
6074,430400,2017,0,0
6147,560200,2017,0,0
6146,560100,2017,0,0
6145,550200,2017,0,0
6144,550100,2017,0,0
6078,430800,2017,0,0
6079,430900,2017,0,0
6140,530503,2017,0,0
6139,530502,2017,0,0
6080,431200,2017,0,0
6367,836300,2017,0,0
6368,836400,2017,0,0
6370,836600,2017,0,0
6412,842100,2017,0,0
6341,832600,2017,0,0
6342,832900,2017,0,0
6376,837300,2017,0,0
6378,837800,2017,0,0
6379,838000,2017,0,0
6407,841600,2017,0,0
6408,841700,2017,0,0
6410,841900,2017,0,0
6411,842000,2017,0,0
6413,842200,2017,0,0
6339,832400,2017,0,0
6414,842300,2017,0,0
6417,842600,2017,0,0
6418,842800,2017,0,0
6419,842900,2017,0,0
6420,843000,2017,0,0
6421,843100,2017,0,0
6422,843200,2017,0,0
6423,843300,2017,0,0
6424,843400,2017,0,0
6340,832500,2017,0,0
6338,832300,2017,0,0
6373,836900,2017,0,0
6328,831300,2017,0,0
6374,837000,2017,0,0
6375,837100,2017,0,0
6347,834000,2017,0,0
6345,833300,2017,0,0
6344,833100,2017,0,0
6333,831800,2017,0,0
6325,831000,2017,0,0
6326,831100,2017,0,0
6327,831200,2017,0,0
6329,831400,2017,0,0
6337,832200,2017,0,0
6330,831500,2017,0,0
6331,831600,2017,0,0
6332,831700,2017,0,0
6334,831900,2017,0,0
6343,833000,2017,0,0
6335,832000,2017,0,0
6336,832100,2017,0,0
5758,081000,2017,0,0
6317,810400,2017,0,0
6179,611000,2017,0,0
